class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,45606,2130706434,304,0,0,0,0,0,0,422,148562,1726926,789532,14540,506,1187760,0,0,0,0,0,2419352,2149650,362708,232880,0,0,0,0,218,178,0,0,0,0,0,48254,1137740,1337518,156976,0,1354,1106,1314,2800,19142,2651140,3632,0,0,0,608540,730440,254956,225306,201552,186736,260312,212646,0,0,2782304,16,506,106,8,1187760,30554,223646,138534,136180,182860,,40100,45606.02,2782304,2782304,2784360,20071,1804,33828,358800,2680488,1209600,77326,2,48,0,2464329.6,0,214838.4,0,506,0,0,0,13294,954612,1505840,193226,11636,1872,8,54,60,2782304,2862,358,64098,81968,83636,1888150,547854,11464,96,2,370,678,2375996,72146,0,21308,0,10,2481628,1322,122,0,0,0,0,0,0,0,0,18034,61832,19050,0,0,56442,10724,6807760,706838,391644,8828,0,0,1386830,760.32,790,227644,424682,365870,188188,359708,376858,279728,182746,266048,9016,0,0
neg,51178,492,276,0,0,0,0,0,0,470,983640,1911060,269590,19768,1734,1575306,0,0,0,0,0,2834600,2473358,802156,282498,0,0,0,0,808,380,0,0,0,0,0,168396,2360180,439246,218440,0,4852,3718,4546,200364,2267732,705000,50,0,0,0,1260948,620690,251226,199746,172878,158010,198874,322274,1616,0,3637622,214,210,274,0,1575306,49064,576682,224474,347520,296680,,150800,51178.58,3637622,3637622,3640378,20748,1324,116644,1209520,3186262,1209600,97804,0,174,0,2930828.16,0,251841.6,0,0,0,0,0,118954,1550500,1277702,218836,16776,3386,108,50,56,3637622,6426,592,15222,171732,64658,1624138,1248454,54416,624,0,666,932,2855370,61892,178,34954,0,0,2951890,2728,98,0,0,0,0,0,0,0,0,26060,47324,10388,0,0,148982,18200,183940,20414,0,0,0,0,38119340,1623.68,1556,279882,552568,490856,238614,489492,461470,355358,216342,101656,24,0,0
neg,646,14,8,0,0,,,,,,,,,,,39982,0,82,0,0,0,93390,76784,24592,6188,0,0,0,0,138,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118080,8,2,18,0,39982,1832,8022,16370,,,,23520,646.16,118080,118080,117286,329,470,11028,116960,92830,1209600,4170,0,26,0,52647.36,0,38973.12,0,64,,,,,,,,,,,132,210,118080,,,,,,,,,,,18,326,53264,8874,0,198,0,0,58130,322,640,0,0,0,0,0,0,0,0,1236,92,24,0,0,1654,364,1780,1052,9650,982,0,0,0,345.36,268,,,,,,,,,,,0,0
neg,62886,392,346,0,0,0,0,0,0,1890,768790,2880354,410518,27606,144,2062492,0,0,0,0,0,3474096,2944958,973458,452184,0,0,0,0,1356,1576,0,0,0,0,0,9840,1640532,156112,2282818,0,3254,2066,3602,228526,3142682,709144,28,0,0,0,1613158,1020112,477760,305762,232424,417002,23084,0,0,0,4448280,0,144,430,0,2062492,74558,497010,474278,310260,251300,218860,185520,62885.05,4448280,4448280,4438264,22027,358,75994,811100,4089302,1209600,103688,0,190,0,3438923.52,0,647678.4,0,0,0,0,0,53542,1733576,1846524,411866,39364,4256,174,28,34,4448280,5702,662,72036,467716,193974,2214116,1107694,27028,374,0,370,1930,3425684,58580,26,106,0,0,3500338,4476,146,0,0,0,0,0,0,0,0,39054,46348,11826,0,0,115348,21934,15620,2120,0,0,0,0,22885020,1555.2,1624,693460,595690,315102,185280,570708,741114,607468,264822,114750,908,0,0
neg,36154,2130706432,302,0,0,0,0,0,0,397836,1921312,529782,40680,1202,0,1127260,0,0,0,1584,2378,2520466,2131380,620950,318560,0,0,0,0,3110,800,0,0,0,0,0,0,88170,62174,2740468,0,3026,516,752,14170,1414582,1457684,82,0,0,0,854172,863072,462376,297706,129660,77130,56950,124120,25576,50,3143584,2322,544,4080,28,1127260,35224,292420,326632,230260,243800,,140380,36154.61,3143584,3143584,3142620,14743,1694,67546,716960,2890812,1209600,93064,2,108,0,2363460.48,12504,511468.8,0,0,0,0,24916,851578,1603446,357798,40582,11028,1464,0,50,68,3143584,5846,680,88736,449646,106184,1839694,390626,9266,134,0,534,2836,2313728,637446,68,1274,0,20,2391532,3748,134,0,0,1660,13800,0,0,0,0,20080,12690,3596,0,0,66950,13468,11699220,1183970,0,0,0,0,0,1531.06,1566,568876,668770,384376,97032,369700,728718,57212,16002,126,0,0,0
pos,910328,,,,,0,10928,495844,7461184,25661860,32079664,13933004,3599894,450630,16830,31402982,4640,0,,1569146,2507712,55443498,42160786,27761766,14363832,,0,2184,0,,,0,0,0,0,0,0,0,12890312,70819526,0,93592,48060,175264,476470,7558724,75357666,62,0,0,0,32783236,20633154,10366508,6524348,3882134,2633956,2323638,3003202,1356476,203186,84769040,,,,,31402982,1270988,5013340,22735176,709620,760520,669060,41840,910328.17,,,84769252,500216,,,72840,83709838,1209600,,,,,56059187.52,5869884.48,21800741.76,1828,5148,8332,1668546,11384194,29189272,28674036,11943630,805468,33468,2870,22,,,,17722,3280,17356638,11316730,13437658,41444776,133034,0,0,0,19338,25550,49352818,12621746,310,95730,0,0,51740262,,,,,,,,,,,,,,,,,,,,,,,,,5475.36,7304,28474328,15100374,8307734,3487962,5962344,5458510,13475972,3216898,225716,0,,
neg,39888,1406,1276,0,0,0,0,0,0,324,303960,1479772,648450,65488,490,1140604,0,0,0,0,0,2217208,1907348,380526,265356,0,0,0,0,1848,372,0,0,0,0,0,37778,605846,1747298,107562,0,1758,772,904,96920,1802124,593606,2400,0,0,0,752446,644780,224934,166114,128372,104820,167616,309402,0,0,2598180,272,280,376,6,1140604,32956,176876,201664,137680,218980,,19020,39888.01,2598180,2598180,2599342,18093,6028,14586,173500,2498484,1209600,76938,2,42,0,2079781.44,0,417157.44,0,0,0,0,0,125152,574026,1326372,437310,30522,4678,424,334,346,2598180,3430,462,49732,191578,112840,1398774,719498,22018,152,0,2012,1118,2072678,149810,0,33818,0,0,2101448,1594,136,0,0,0,88,0,0,0,0,17434,38816,7308,0,0,85012,14538,67540,26530,1880338,7294,0,0,1365380,991.26,1012,429504,331476,273654,142386,307984,280756,190378,156860,364940,20546,0,0
neg,119516,1540,1426,0,0,0,0,0,0,1128,582966,5504662,1525244,10354,0,3254374,0,0,0,0,0,7261132,6741850,605568,403576,0,0,0,0,3734,920,0,0,0,0,0,0,132932,2014562,5476860,0,3954,842,2018,93290,5667066,1856418,766,0,0,0,1974230,2373444,1319142,846880,553456,335510,214788,6904,0,0,7868246,0,20,1330,44,3254374,66064,352440,251380,79260,90920,89240,46880,119516.15,7868246,7868246,7904194,33577,4140,53246,593980,7624354,1209600,273874,4,168,0,7008058.56,0,608856,0,0,0,0,0,9672,1385990,4191058,1933980,80534,21030,2090,154,158,7868246,10010,1480,4502,444142,196052,5239864,1714598,13706,0,0,2212,2314,7013064,258550,0,25824,0,32,7062482,9832,442,0,0,0,0,0,0,0,0,35084,112908,21092,0,0,216182,39024,216540,33980,0,0,0,0,1798650,2927.54,3442,669766,1363732,1177174,657108,1567476,1223502,579556,201896,177378,6766,0,0
neg,41948,2130706432,322,0,0,0,0,0,0,3980,1192410,1233954,102744,3398,0,1157000,0,0,0,0,0,2243294,1933946,413114,252512,0,0,0,0,2538,366,0,0,0,0,0,0,7710,26128,2502648,0,1944,1344,1364,1702,23496,2506524,112,0,0,0,645698,326536,505110,548558,273330,103960,54912,61448,16930,4,2656934,1276,1952,416,24,1157000,26016,107858,303336,181220,193620,,32180,41948.05,2656934,2656934,2651542,17865,3802,19278,230460,2536486,1209600,43024,2,88,0,2104081.92,52801.92,377278.08,0,268,0,0,64,257776,1666604,542426,60102,8826,688,0,14,44,2656934,4140,676,11564,329976,77204,593220,1498418,20390,898,0,380,1182,2130312,1073802,0,590,0,14,2148908,2750,522,0,0,1010,53406,0,0,0,0,15544,1048,316,0,0,31788,5454,5988120,614516,0,0,0,0,1948080,1002.62,1356,458356,293364,142854,74366,161812,151398,1016494,109826,122540,5476,0,0
neg,856,38,36,0,0,0,0,0,0,232,37802,44640,282,0,0,35118,0,0,0,0,0,66098,46698,52528,12614,0,0,0,0,134,78,0,0,0,0,0,0,0,2960,79996,0,1606,490,1300,2492,60092,16976,0,0,0,0,45314,26692,8228,1498,456,114,122,494,38,0,118712,4,26,66,0,35118,1404,30670,20232,,,,51040,856.48,118712,118712,118848,290,0,11316,117740,82956,1209600,3400,2,10,0,53487.36,39.36,28258.56,4,66,0,0,0,20816,53368,8032,566,174,0,0,4,8,118712,1230,42,5196,4358,12016,57200,2914,0,0,0,28,106,58300,8830,0,0,0,0,58308,302,314,0,36,0,0,0,0,0,0,1154,126,26,50234,7568,2436,546,280,22,115694,100,0,0,0,128.48,154,30580,14244,8146,2998,7826,7958,4684,6518,2,0,0,0
neg,16826,2130706432,352,0,0,0,0,0,0,414,235598,765362,132826,3840,0,508704,0,0,0,0,0,1064164,898242,281062,138094,0,0,0,0,204,266,0,0,0,0,0,40338,1096082,484,1136,0,3398,1378,1510,4350,35822,1091306,276,0,0,0,471170,297652,118478,73870,49050,47486,75016,5318,0,0,1345458,120,1364,202,2,508704,17988,168322,110202,254400,,,23480,16826.23,1345458,1345458,1336328,5635,870,11596,132660,1138040,1209600,22342,6,50,0,914294.4,0,221727.36,14,356,0,0,0,30096,614504,413850,74134,4806,640,10,58,74,1345458,3348,272,34200,119352,44590,674572,254702,6756,248,0,432,422,914740,216084,10118,23026,0,10,926162,932,92,0,0,0,0,0,0,0,0,11282,15942,7894,0,0,12162,2582,2703120,273310,0,0,0,0,0,1174,734,231014,96284,76258,67520,418022,242614,4416,940,972,0,0,0
neg,31554,602,566,0,0,0,0,0,0,182,240530,1390946,508078,14428,1600,983170,0,0,0,0,0,1837004,1496230,477456,294284,0,0,0,0,460,150,0,0,0,0,0,3472,586568,1535852,29872,0,1310,376,688,3200,1049026,1089486,11678,0,0,0,738210,564574,241388,157094,104348,75142,90532,184388,88,0,2314798,276,2,1628,4,983170,32754,246908,228416,222800,,,250300,31554.61,2314798,2314798,2309248,13878,108894,107172,1100460,2155764,1209600,50676,0,88,0,1932442.56,0,221760.96,0,0,0,0,0,66518,463228,1216594,390034,16352,2822,216,22,36,2314798,3102,428,41876,159958,86658,1407118,441944,14498,182,0,898,362,1054422,200298,12,296,0,0,1949228,1830,470,0,0,0,0,0,0,0,0,18096,16680,2892,0,0,54968,8814,3260760,595934,0,0,0,0,1554630,944.68,942,234638,442456,344562,177968,524552,200174,103330,55474,68770,3840,0,0
neg,41564,0,,0,0,0,0,0,0,1082,808800,2199726,285428,3376,0,1592982,0,0,0,0,0,2871546,2512740,748448,289962,0,0,0,0,0,0,0,0,0,0,0,4610,763662,611002,1919138,0,6286,8720,14748,28694,1075956,2163984,24,0,0,0,1472404,525728,363880,293936,240804,193644,149566,56568,1882,0,3620620,188,528,580,1008,1592982,44860,382484,361056,207420,310940,1310700,222260,41564.32,3620620,3620620,3577444,17865,493922,114920,1192840,3298412,1209600,0,,,,2698367.04,0,594484.8,,,0,0,0,203678,1774050,1185786,117380,15070,2448,0,,0,3620620,4058,574,73936,393532,179488,1843146,788154,15518,6,0,,,,,,,,,,2466,178,0,0,0,0,0,0,0,0,26064,28818,6956,0,0,100276,16894,6804600,1526738,0,0,0,0,40564560,,,625488,677900,436440,350972,843334,267656,60150,20938,15346,188,0,0
neg,13098,184,160,0,0,0,0,0,0,306,97174,599578,141392,10380,0,450598,0,0,0,0,0,774346,688866,132724,68612,0,0,0,0,402,102,0,0,0,0,0,52360,430184,330344,35942,0,564,296,872,99708,503378,243986,26,0,0,0,283332,210926,59794,44688,35204,35516,50336,128832,202,0,907246,172,656,404,0,450598,11760,74948,57534,,,,131080,13097.03,907246,907246,908652,6124,3970,89572,905500,848830,1209600,27284,0,68,0,764755.2,0,82909.44,0,0,0,0,0,24028,363404,389624,68028,3048,634,64,4,12,907246,1286,168,12790,46504,25792,386224,362390,13402,274,0,304,280,660542,66798,40,14094,0,0,775320,674,40,0,0,0,0,0,0,0,0,6206,14264,2338,0,0,26282,4388,248120,26506,119270,1198,0,0,948470,361.58,362,89602,154700,130738,63220,132356,147426,63722,33230,33768,68,0,0
neg,1580,268,,0,0,0,0,0,0,172,20246,57196,27628,336,0,49712,0,0,0,0,0,101518,89958,145988,6632,0,0,0,0,194,44,0,0,0,0,0,6804,70370,3720,24684,0,336,288,1424,538,17210,85782,0,0,0,0,61768,28678,10448,3504,792,266,106,16,0,0,247574,2,6,0,4,49712,1612,134804,11130,,,,145600,1580.22,247574,247574,252858,324,576,24398,247100,105578,1209600,0,,,,91907.52,0,13499.52,,,0,0,0,2274,56558,31836,14406,464,40,0,,0,247574,170,38,5098,3888,7654,77758,10160,812,0,0,,,,,,,,,,136,64,0,0,0,0,0,0,0,0,808,806,202,54784,13074,4570,738,237660,24072,8422,94,0,0,580220,,,14796,18290,6202,2446,35998,27768,16,16,46,0,0,0
neg,137170,674,638,0,0,0,0,0,29326,1145264,1117292,223414,1974,0,0,2296242,0,0,0,538930,797182,6902412,6659082,1447230,523312,88,0,0,0,1024,1836,0,0,0,0,0,0,30718,900754,1585798,0,2676,2528,4032,6870,15810,1387792,1097562,0,0,0,1019590,619724,344218,206998,103576,66720,52558,54836,31506,17544,8890758,974,5234,58354,24,2296242,67300,354892,1085972,174580,180700,211340,46280,137170.41,8890758,8890758,2554184,11141,74,28210,394920,2519292,1209600,163722,6,258,0,6870768,0,1684134.72,42,620,0,24,713756,1258442,495440,43752,4154,1458,244,0,0,166,8890758,2598,430,60036,271008,73376,1849646,251588,8580,8,0,636,4214,6980268,4634366,0,102,0,0,6980964,10044,5046,0,0,0,0,0,0,0,0,54450,9966,3648,5877568,838770,89648,22742,47453820,4746332,7259548,10952,0,0,46206540,9.82,966,474842,251530,150672,76254,143198,197574,1184824,38262,114,0,0,0
neg,76812,2130706434,880,0,0,0,0,0,0,30048,1967428,2498486,404488,5164,0,2154566,0,0,0,0,0,4634200,4309974,499560,265120,0,0,0,0,178,316,0,0,0,0,0,34124,1916004,1915312,1040174,0,1782,736,1298,1944,131942,4767070,842,0,0,0,1110170,1625110,990650,628492,334560,153162,50554,12896,20,0,5134198,612,494,1060,36,2154566,38606,291928,206204,106980,103220,106120,25400,76812.31,5134198,5134198,5108292,27465,600,26156,288980,4906046,1209600,165164,2,106,0,4513100.16,0,390139.2,0,802,0,0,1194,778688,2491842,1460270,157110,13428,3004,78,40,48,5134198,4790,666,261588,165194,351506,3675150,438048,8610,62,0,924,440,4536628,98430,0,83606,0,12,4558734,2172,430,0,0,0,0,0,0,0,0,20384,21836,13364,0,0,82202,18798,25262840,2536270,0,0,0,0,5007340,1304.02,1304,420512,1036798,811520,400348,692332,543592,367162,223054,378492,31804,0,0
neg,39898,290,122,0,0,0,0,0,0,124,427854,1621266,476438,45566,3312,1299260,0,0,0,0,0,2240936,1919468,509804,259394,0,0,1306,0,356,198,0,0,0,0,0,0,1298694,190034,1085832,0,1566,396,584,6274,1252220,1308720,4800,0,0,0,995292,632046,226312,146012,104980,87120,103850,278706,242,0,2751324,276,918,810,14,1299260,44722,255394,251838,220760,218000,,65860,39897.11,2751324,2751324,2747558,15817,5278,29118,326500,2574560,1209600,66142,0,116,0,2229789.12,0,343781.76,0,0,0,0,0,48574,974754,1225884,297288,24772,3166,122,1018,1154,2751324,3608,444,9724,243820,88522,1043362,1156264,28386,430,0,652,566,1998590,250544,28,44286,0,0,2264210,1816,166,0,0,0,0,0,0,0,0,23034,32470,7998,0,0,92438,19530,380420,55552,0,0,0,0,276820,1168,1136,373782,430292,251242,137944,360552,407536,296130,182108,133254,1720,0,0
neg,8,14,14,0,0,0,0,0,0,274,5876,2366,0,0,0,2686,0,0,0,0,0,7200,3888,14530,1008,0,0,0,0,4,20,0,0,0,0,0,0,0,78,8438,0,70,0,4,978,308,5754,1402,0,0,0,7336,226,82,136,82,32,572,50,0,0,21760,0,4,0,0,2686,160,11378,3134,,,,14340,7.44,21760,21760,22192,33,0,2008,21500,8558,1209600,218,4,2,0,1582.08,0,5690.88,0,8,0,0,172,1772,5302,1174,96,0,0,0,0,42,21760,1312,2,12,16,1868,5004,302,0,0,0,14,14,1736,64,0,0,0,0,2076,96,70,0,0,0,0,0,0,0,0,188,0,0,142,70,30,8,6320,624,0,8,0,0,0,108.66,46,7092,1298,36,8,32,50,0,0,0,0,0,0
